Name,Link_Product,Store,Type,Author_Name,Short_Description,Publisher,Translators,Categories,Width,Length,Height,Product_ID,Price,Original_Price,Discount,Discount_Rate,Rating,Review_Count,Quantity_Sold,Number_of_page,Range_Price,Publication_Date,Publication_Year
Lối Tắt Khởi Nghiệp - Con Đường Ngắn Từ Tay Trắng Đến Thành Công Bền Vững,https://tiki.vn/loi-tat-khoi-nghiep-con-duong-ngan-tu-tay-trang-den-thanh-cong-ben-vung-p87941401.html?spid=87941402,GIVER Books,simple,Dane,4 TƯ DUY ĐỘC ĐÁO VÀ 7 BƯỚC TĂNG TỐC KHỞI NGHIỆP GIÚP BẠN KINH DOANH BỀN VỮNG.Kinh doanh có rất nhiều rủi ro. Đừng dại dột!Đó là nhận định của số đông đã thất bại và cố gắng “tỏ ra thông thái”  bằng ...,Nhà Xuất Bản Đà Nẵng,Trần Thanh Phong,Sách khởi nghiệp,13.0,20.5,0.0,87941401,125000,169000,44000,26,4.8,496,2436.0,300.0,Mức 3,2021-03-29 11:23:17,2021.0
Khởi Nghiệp Kinh Doanh Online - Bán Hàng Hiệu Quả Trên Face.book,https://tiki.vn/khoi-nghiep-kinh-doanh-online-ban-hang-hieu-qua-tren-facebook-p107331062.html?spid=107331063,GIVER Books,simple,Unknown,"QUYỂN SÁCH CĂN BẢN CHO NGƯỜI MỚI BẮT ĐẦU, DÀNH RIÊNG CHO THỊ TRƯỜNG VIỆT NAM.Bạn đang muốn kinh doanh online?Bạn muốn tìm kiếm thu nhập thụ động hấp dẫn?Hay bạn muốn làm việc tại nhà và có được tự ...",Công ty TNHH Truyền Thông Giver,Unknown,Sách Marketing - Bán hàng,15.5,24.0,0.0,107331062,159000,199000,40000,20,4.8,649,3941.0,300.0,Mức 4,2021-06-01 17:24:30,2021.0
Bài Học Cuộc Sống: Được Và Mất,https://tiki.vn/bai-hoc-cuoc-song-duoc-va-mat-p179952615.html?spid=179952617,Tiki Trading,simple,Triệu Lệ Vinh,"HÃY BUÔNG BỎ MUỘN PHIỀN, BỞI VUI VẺ THẬT RA RẤT ĐƠN GIẢNCó một tâm thái gọi là biết buông tay.Có một cách sống gọi là biết đặt xuống.Thế giới chúng ta đang sống vốn rối ren phức tạp, khi theo đuổi ...",Vibooks,Losedow,Sách tư duy - Kỹ năng sống,14.5,20.5,0.0,179952615,129000,129000,0,0,5.0,19,108.0,280.0,Mức 3,2022-05-18 00:00:00,2022.0
AI 2041 - 10 Viễn cảnh cho tương lai,https://tiki.vn/ai-2041-10-vien-canh-cho-tuong-lai-p271278938.html?spid=271278939,Tiki Trading,simple,"Kai-Fu Lee, Chen Qiufan","AI 2041 - 10 VIỄN CẢNH CHO TƯƠNG LAIChúng ta nghĩ gì về AI?Thuật ngữ “trí tuệ nhân tạo” được đề xuất vào thời điểm sớm hơn chúng ta biết rất nhiều – mùa hè năm 1956, bởi nhà khoa học máy tính John M...",Saigon Books,1441,Sách tư duy - Kỹ năng sống,15.5,23.5,0.0,271278938,251000,298000,47000,16,0.0,0,74.0,552.0,Mức 5,2023-08-23 00:00:00,2023.0
Những Đòn Tâm Lý Trong Bán Hàng (Tái Bản),https://tiki.vn/nhung-don-tam-ly-trong-ban-hang-tai-ban-p140360874.html?spid=140360875,Tiki Trading,simple,Brian Tracy,"Những Đòn Tâm Lý Trong Bán Hàng (Psychology Of Selling) chính là nghệ thuật bán hàng mà Brian Tracy, một doanh nhân thành đạt, đúc rút từ chính câu chuyện khởi nghiệp của cuộc đời ông. Trong bán hàng...",Alphabooks,Huyền Trang,Sách Marketing - Bán hàng,13.0,20.5,0.0,140360874,95100,139000,43900,32,4.8,70,904.0,332.0,Mức 2,2021-11-11 00:00:00,2021.0
Công Dân Toàn Cầu - Công Dân Vũ Trụ,https://tiki.vn/cong-dan-toan-cau-cong-dan-vu-tru-p187824619.html?spid=187824620,Tiki Trading,simple,Phan Văn Trường,"Những ""công dân toàn cầu"" mang những nét đặc trưng nào? Họ có sinh hoạt, làm việc, và hành xử theo các chuẩn mực khác biệt của riêng một cộng đồng mang đẳng cấp cao? Liệu có những hình mẫu nào để chún...",NXB Trẻ,Unknown,Sách tư duy - Kỹ năng sống,15.5,23.0,0.0,187824619,67000,90000,23000,26,5.0,48,526.0,192.0,Mức 2,2022-06-06 00:00:00,2022.0
Sống Cuộc Đời Bạn Muốn,https://tiki.vn/song-cuoc-doi-ban-muon-p91444567.html?spid=91444568,Tiki Trading,simple,Glennon Doyle,"UNTAMED - SỐNG CUỘC ĐỜI BẠN MUỐNKhi được hỏi về việc tại sao không xuất bản sách thường xuyên, Glennon Doyle trả lời rằng: Cô sẽ không bao giờ viết một cuốn sách mới cho đến khi trở thành một người ph...",Saigon Books,Phạm Hoa Phượng,Sách nghệ thuật sống đẹp,15.5,23.5,0.0,91444567,146000,220000,74000,34,5.0,181,1166.0,344.0,Mức 3,2021-04-15 00:00:00,2021.0
Sách Give And Take - Cho & Nhận (Tái Bản),https://tiki.vn/sach-give-and-take-cho-nhan-tai-ban-p78015053.html?spid=82386827,Nhà sách Fahasa,simple,Adam Grant,"“Cho và nhận” là quyển sách đặc biệt của Adam Grant. Từ thực tiễn giảng dạy của mình, Adam Grant – khi ấy đang là giáo sư trẻ nhất của ngôi trường Wharton danh giá – đã kiểm chứng nguyên nhân mang lại...",First News - Trí Việt,Unknown,Sách tư duy - Kỹ năng sống,14.5,20.5,0.0,78015053,106300,128000,21700,17,5.0,8,48.0,304.0,Mức 3,2021-02-01 00:00:00,2021.0
Python nâng cao,https://tiki.vn/python-nang-cao-p215514505.html?spid=215514506,Sách lập trình,simple,Bùi Việt Hà,"Đây là cuốn sách nâng cao, tiếp theo cuốn Python cơ bản đã được xuất bản cách đây 4 năm. Cuốn sách này đặc biệt dành cho các giáo viên và học sinh cấp THPT đang được học ngôn ngữ lập trình Python theo...",Công ty TNHH Tin Học Và Nhà Trường,Unknown,Lập Trình,13.0,19.0,0.0,215514505,161500,190000,28500,15,4.7,29,192.0,354.0,Mức 4,2023-01-10 07:10:14,2023.0
Sổ Tay 1980books,https://tiki.vn/so-tay-1980books-p207946236.html?spid=212598029,1980 BOOKS HCM,simple,Unknown,"GIỚI THIỆU SỔ Sổ tay xé 2022 là dòng sổ đặc trưng do 1980 Books sản xuất, để gửi tặng đến quý độc giả thân yêu đã và đang ủng hộ chúng mình. Sản phẩm được thiết kế với những gam màu rực rỡ cùng hình...",1980 Books,Unknown,1980Books,16.0,24.0,0.0,207946236,19000,19000,0,0,0.0,0,398.0,408.5788395904437,Mức 1,2021-11-01 00:00:00,2021.0
Trở nên phi thường - Becoming Supernatural,https://tiki.vn/tro-nen-phi-thuong-becoming-supernatural-p247843970.html?spid=247843972,HappyLive,configurable,Dr. Joe Dispenza,"Tony Robbins, tác giả bán chạy số một của New York Times với tác phẩm Unshakeable đã nhận xét về Trở nên phi thường rằng: “Từ một nhà khoa học tài năng và là một nhà huấn luyện đầy nhiệt huyết, quyển ...",CÔNG TY TNHH HAPPY LIVE,Thái Phạm - Thu An,Sách tư duy - Kỹ năng sống,16.0,24.0,0.0,247843970,349000,349000,0,0,5.0,26,195.0,456.0,Mức 5,2023-03-10 11:41:01,2023.0
Sách - Ám Ảnh Sợ Xã Hội - Chạy Trốn Hay Đối Mặt,https://tiki.vn/sach-am-anh-so-xa-hoi-chay-tron-hay-doi-mat-p115266692.html?spid=115437042,Tiki Trading,simple,Lý Thế Cường,"THÔNG TIN SÁCH CƠ BẢNTác phẩm: Ám ảnh sợ xã hội - Chạy trốn hay đối mặt Tác giả: Lý Thế CườngDịch giả: Bùi Thanh Thúy Số trang: 304 trangKích thước: 14,5x20,5cm Đơn vị phát hành: Bebooks Nhà xuất bản...",AZ Việt Nam,Unknown,Sách tiếng Việt,13.0,18.0,0.0,115266692,81100,125000,43900,35,4.8,736,3602.0,304.0,Mức 2,2021-07-27 14:58:37,2021.0
Nghệ Thuật Tinh Tế Của Việc Đếch Quan Tâm (Tái Bản),https://tiki.vn/nghe-thuat-tinh-te-cua-viec-dech-quan-tam-tai-ban-p139303869.html?spid=139303870,Tiki Trading,simple,Mark Manson,"Trong suốt nhiều thập kỷ, chúng ta được dạy chìa khóa của một cuộc sống hạnh phúc, đủ đầy là suy nghĩ tích cực. ""Mặc kệ sự tích cực,"" Mark Manson nói, ""Hãy thành thật với nhau, những chuyện rắc rối v...",Huy Hoàng Bookstore,Thanh Hương,Sách tư duy - Kỹ năng sống,13.5,20.5,0.0,139303869,79000,128000,49000,38,5.0,455,3698.0,284.0,Mức 2,2021-11-01 00:00:00,2021.0
CCMR. Phải Trái Đúng Sai,https://tiki.vn/ccmr-phai-trai-dung-sai-p168662558.html?spid=168662559,Tiki Trading,simple,Michael Sandel,"PHẢI TRÁI ĐÚNG SAI là quyển sách best-seller tại Mỹ của giáo sư Michael Sandel, đại học Harvard.Sách bàn về vấn đề đạo đức dưới cái nhìn triết học. Tác giả đưa ra các vụ việc gây tranh cãi về vấn đề ...",NXB Trẻ,Unknown,Sách tiếng Việt,13.0,20.0,0.0,168662558,124000,155000,31000,20,5.0,138,1515.0,402.0,Mức 3,2022-01-01 00:00:00,2022.0
Quản Lý Tài Chính Cá Nhân Cho Phụ Nữ,https://tiki.vn/quan-ly-tai-chinh-ca-nhan-cho-phu-nu-p74855017.html?spid=76469321,Nhà sách Fahasa,simple,Brynne Conroy,"Tiền của phụ nữ thì có khác gì với tiền của nam giới, tại sao chúng ta phải có riêng một cẩm nang để hỗ trợ phụ nữ quản lý tài chính?Lý do là bởi, rất nhiều yếu tố văn hóa và xã hội ảnh hưởng tới điề...",1980 Books,Unknown,Sách tư duy - Kỹ năng sống,13.0,20.5,0.0,74855017,127200,159000,31800,20,5.0,3,17.0,408.0,Mức 3,2023-08-01 00:00:00,2023.0
"Slam Dunk - Deluxe Edition Tập 15 [Tặng Bìa Áo Limited, Ngẫu Nhiên, Đính Kèm Sách Có Màng Co]",https://tiki.vn/slam-dunk-deluxe-edition-tap-15-tang-bia-ao-limited-ngau-nhien-dinh-kem-sach-co-mang-co-p263698207.html?spid=263698209,Tiki Trading,simple,Takehiko Inoue,"Trong suốt Hiệp 1, cầu thủ chủ lực Rukawa đã hoàn toàn câm lặng trước Sendoh của Ryonan, đẩy Shohoku vào tình thế phải khổ chiến. Nhưng sang đến Hiệp 2, bùng cháy trong quyết tâm phải đánh bại Sendoh,...",NXB Kim Đồng,"Danna, Leo","Truyện Tranh, Manga, Comic",13.0,18.0,0.0,263698207,59500,60000,500,1,4.8,19,227.0,244.0,Mức 2,2023-06-30 00:00:00,2023.0
Móc Khóa Cao Su Phi Hành Gia Hoạt Hình Dễ Thương Dùng Trang Trí DK104,https://tiki.vn/moc-khoa-cao-su-phi-hanh-gia-hoat-hinh-de-thuong-dung-trang-tri-dk104-p208116166.html?spid=208116168,Dum Bum Store,configurable,Unknown,"Móc Khóa Cao Su Phi Hành Gia Hoạt Hình Dễ Thương Dùng Trang Trí DK104❖ THÔNG TIN SẢN PHẨM :- Sản phẩm được làm từ cao su dẻo thời gian sử dụng lâu , không hại sức khỏe , hình dáng dễ thương , nhẹ ....",Others,Unknown,Móc Khóa - Phụ Kiện Trang Trí,13.0,20.5,0.0,208116166,27000,30000,3000,10,5.0,15,576.0,408.5788395904437,Mức 1,2022-11-11 00:00:00,2022.0
Những Tù Nhân Của Địa Lí - Khám Phá Sự Vận Hành Của Thế Giới Qua Những Tấm Bản Đồ - Phiên Bản Minh Hoạ Màu Dành Cho Độc Giả Trẻ,https://tiki.vn/nhung-tu-nhan-cua-dia-li-kham-pha-su-van-hanh-cua-the-gioi-qua-nhung-tam-ban-do-phien-ban-minh-hoa-mau-danh-cho-doc-gia-tre-p98733259.html?spid=101870260,Nhà sách Fahasa,simple,"Tim Marshall, Jessica Smith, Grace Easton","Một quốc gia siêu cường là như thế nào?Từ Nước Nga đến Trung Đông, Pakistan, Ấn Độ, Triều Tiên… và nhiều cái tên xa lạ khác bạn muốn biết?Tại sao chúng ta là “Tù nhân của địa lí”?Có phải hiểu về đị...",NXB Kim Đồng,Nguyễn Xuân Hồng,Kiến thức - Bách khoa,24.5,30.5,0.0,98733259,207000,230000,23000,10,4.7,36,140.0,72.0,Mức 5,2021-05-01 00:00:00,2021.0
Chậm Lại Để Tỏ Tường,https://tiki.vn/cham-lai-de-to-tuong-p1667151.html?spid=20441412,Nhà sách Fahasa,simple,V. Vajiramedhi,"Chậm Lại Để Tỏ TườngNiềm vui và hạnh phúc nằm trong tâm trí của mỗi người, nhưng chúng ta lại vu vơ tìm kiếm ở những nơi khác, những nơi thật sai lầm.Có người dành cả đời góp nhặt những hòn sỏi, sau...",Thái Hà,Thảo Hạnh,Sách tiếng Việt,14.0,16.0,0.0,1667151,55300,65000,9700,15,4.7,7,37.0,256.0,Mức 2,2018-03-03 00:00:00,2018.0
Khởi Nghiệp Bán Lẻ - Bí Quyết Thành Công Và Giàu Có Bằng Những Cửa Hàng Đông Khách - Công Thức Kinh Doanh Và Quản Lý Cửa Hàng Hiệu Quả,https://tiki.vn/khoi-nghiep-ban-le-bi-quyet-thanh-cong-va-giau-co-bang-nhung-cua-hang-dong-khach-p1926761.html?spid=1926763,GIVER Books,simple,Trần Thanh Phong,TOP 1 SÁCH KHỞI NGHIỆP CHỨA ĐỰNG KINH NGHIỆM TRONG 10 NĂM KINH DOANH CỦA MỘT NGƯỜI TỪNG QUẢN LÝ 65 CỬA HÀNG BÁN LẺ.Bạn sẽ tìm thấy trong quyển sách:Cách đơn giản để tìm kiếm ý tưởng kinh doanh và h...,Công ty TNHH Truyền Thông Giver,Unknown,Sách khởi nghiệp,14.5,20.5,0.0,1926761,125000,199000,74000,37,4.8,2287,29244.0,272.0,Mức 3,2020-12-01 00:00:00,2020.0
Sách Khác Biệt Hay Là Chết (Tái Bản),https://tiki.vn/sach-khac-biet-hay-la-chet-tai-ban-p129766803.html?spid=129766804,Tiki Trading,simple,"Jack Trout, Steve Rivkin","Khác biệt hay là chết được đánh giá là một trong những cuốn sách marketing hay nhất của mọi thời đại. Chính qua quyển sách này, khác biệt hóa (differentiate) đã trở thành một “từ ngữ lớn” trong thế gi...",First News - Trí Việt,Phạm Thảo Nguyên,Sách tiếng Việt,14.5,20.5,0.0,129766803,93100,128000,34900,27,5.0,98,789.0,344.0,Mức 2,2021-10-01 00:00:00,2021.0
Tự Truyện Của Một Yogi,https://tiki.vn/tu-truyen-cua-mot-yogi-p207841197.html?spid=207841198,Tiki Trading,simple,Paramahansan Yogananda,"Sơ lược về tác phẩm Xuất bản lần đầu năm 1946, gần bảy mươi năm qua, Tự truyện của một yogi đã cuốn hút hàng triệu độc giả khắp nơi trên thế giới. Được đánh giá là một trong 100 cuốn sách tâm linh ha...",Nhã Nam,Thiên Nga,Tiểu sử - Hồi ký,15.0,24.0,0.0,207841197,133000,169000,36000,21,5.0,14,262.0,500.0,Mức 3,2021-03-15 00:00:00,2021.0
Spy X Family Tập 9,https://tiki.vn/spy-x-family-tap-9-p270990937.html?spid=270990945,Tiki Trading,configurable,Tatsuya Endo,"Trận giao tranh giữa Yor và đám sát thủ đã đi đến hồi kết…!! Cùng lúc đó, bom trên chiếc du thuyền hạng sang cũng được cài xong! Cảm nhận được mối nguy hiểm, Loid và Anya đều tận lực cứu vãn tình hình...",Kim Đồng,Altair,"Truyện Tranh, Manga, Comic",11.3,17.6,0.0,270990937,23300,25000,1700,7,4.7,45,454.0,408.5788395904437,Mức 1,2023-11-08 00:00:00,2023.0
Lưu Thông Máu Tốt Hóa Giải Bách Bệnh,https://tiki.vn/luu-thong-mau-tot-hoa-giai-bach-benh-p95311757.html?spid=100285072,Nhà sách Fahasa,simple,Akiyoshi Horie,"Ngay từ tiêu đề sách, tác giả Akiyoshi Horie khẳng định việc lưu thông máu có thể hoá giải bách bệnh. Điều đó có thật không? Liệu rằng dòng chảy âm thầm của máu có thật sự tạo ra tác động ở cả mặt thể...",Thái Hà,Như Nữ,Sách Y Học,14.5,20.5,0.0,95311757,74300,99000,24700,25,5.0,35,427.0,252.0,Mức 2,2021-05-01 00:00:00,2021.0
Cơ Thể Tự Chữa Lành: Phục Hồi Tuyến Giáp,https://tiki.vn/co-the-tu-chua-lanh-phuc-hoi-tuyen-giap-p80657321.html?spid=86417757,Nhà sách Fahasa,simple,Anthony William,"“Theo ý kiến chuyên môn của tôi, có lẽ, cứ 10 người Mỹ thì có 7 người mắc bệnh tuyến giáp. Bằng cách đọc cuốn sách quý giá này, bạn sẽ có thêm nhiều hiểu biết sâu sắc về những chẩn đoán của mình và th...",Huy Hoàng Bookstore,Xanh va,Sách tiếng Việt,18.0,23.0,0.0,80657321,140400,180000,39600,22,5.0,107,779.0,408.0,Mức 3,2021-03-01 00:00:00,2021.0
Triết Lý Kinh Doanh Của Kyocera (Bìa Cứng),https://tiki.vn/triet-ly-kinh-doanh-cua-kyocera-bia-cung-p50773990.html?spid=51990723,Nhà sách Fahasa,simple,Inamori Kazuo,"Triết Lý Kinh Doanh Của KyoceraĐiều gì tạo nên thành công cho một doanh nghiệp: nguồn vốn, nhân tài hay công nghệ? Theo doanh nhân huyền thoại Inamori Kazuo, câu trả lời không phải ba yếu tố kể trên ...",Thái Hà,Unknown,Bài học kinh doanh,13.0,19.0,0.0,50773990,141800,175000,33200,19,4.7,15,122.0,435.0,Mức 3,2020-03-01 00:00:00,2020.0
Sự An Ủi Của Triết Học,https://tiki.vn/su-an-ui-cua-triet-hoc-p112825941.html?spid=115246764,Nhà sách Fahasa,simple,Alain de Botton,"Chúng ta sống ngày này qua ngày khác cùng những nỗi bận tâm: không tiền, thất tinh, thiếu thốn vật chất và tinh thần, lo lắng, sợ thất bại và áp lực phải hành xử theo chuẩn mựỗi bận tâm nhỏ khiến ta d...",Nhã Nam,Ngô Thu Hương,Triết Học,14.0,20.5,0.0,112825941,92700,109000,16300,15,5.0,3,18.0,336.0,Mức 2,2021-07-01 00:00:00,2021.0
"Bụt Là Hình Hài, Bụt Là Tâm Thức",https://tiki.vn/but-la-hinh-hai-but-la-tam-thuc-p171212876.html?spid=171212877,Tiki Trading,simple,Thích Nhất Hạnh,"Ngay những trang đầu, nội dung của cuốn sách đã được trình bày một cách súc tích, đầy đủ qua một hình ảnh rất đẹp: Hình ảnh của người anh lớn đến kịp lúc để giúp người em giải quyết một vấn đề nan giả...",Thái Hà,Chân Hội Nghiêm chuyển ngữ,Sách Tôn Giáo - Tâm Linh,13.0,19.0,0.0,171212876,65000,99000,34000,34,5.0,43,318.0,311.0,Mức 2,2022-03-01 00:00:00,2022.0
Combo What Why When How 10 Vạn Câu Hỏi Cho Sao Nhí,https://tiki.vn/combo-what-why-when-how-10-van-cau-hoi-cho-sao-nhi-p154986966.html?spid=154986967,Tiki Trading,simple,Runkids,"Bộ sách What Why When How 10 vạn câu hỏi cho siêu nhí là bộ sách dành thiếu nhi bách khoa toàn thư giúp trẻ hứng thú trả lời những câu hỏi thú vị, khám phá những điều mới lạ của thế giới xung quanh....",Megabook,Unknown,Kiến thức - Bách khoa,20.0,23.5,0.0,154986966,265000,356000,91000,26,5.0,7,40.0,384.0,Mức 5,2021-12-12 00:00:00,2021.0
"Set 10 Miếng Dán Velcro Tròn Kèm Keo 2 Mặt, Cố Định Thảm, Dán Nệm Sopha, Ra Trải Giường",https://tiki.vn/set-10-mieng-dan-velcro-tron-kem-keo-2-mat-co-dinh-tham-dan-nem-sopha-ra-trai-giuong-p242087779.html?spid=242087787,Ghế Nam Việt,configurable,Unknown,Miếng Dán Velcro Tròn Kèm Keo 2 Mặt Đóng gói:  10 miếng velcro tròn có sẵn keo dán 2 mặt (1 miếng gồm 2 phần gai và bông dính vào nhau)️ Tính năng Miếng dán được thiết kế đặc biệt kết hợp với băng g...,Others,Unknown,Băng Keo - Keo Hồ - Cắt Keo,14.0,20.5,0.0,242087779,16000,16000,0,0,4.8,4,32.0,408.5788395904437,Mức 1,2023-02-01 00:00:00,2023.0
Cha Con Giáo Hoàng (Mario Puzo),https://tiki.vn/cha-con-giao-hoang-mario-puzo-p520318.html?spid=20430590,Nhà sách Fahasa,simple,Mario Puzo,"Cha Con Giáo Hoàng Cha con Giáo hoàng là một thiên sử thi xuất sắc, pha trộn màu sắc lãng mạn với chất cuồng điên của lòng tham quyền lực, những mưu ma chước quỷ, tội lỗi và trừng phạt… vượt xa khỏi ...",Công Ty Cổ Phần Văn Hóa Đông A,Unknown,Tác phẩm kinh điển,13.0,20.0,0.0,520318,105300,135000,29700,22,5.0,43,186.0,560.0,Mức 3,2016-07-01 00:00:00,2016.0
Tạo Dựng Thương Hiệu Cá Nhân (Tái Bản 2022),https://tiki.vn/tao-dung-thuong-hieu-ca-nhan-tai-ban-2022-p187933654.html?spid=187933656,Tiki Trading,simple,Yamamoto Hideyuki,"Trong thời đại này, người có sức hút là người thắng cuộc. Bạn càng biết cách bộc lộ thế mạnh, càng tích cực giúp ích cho cộng đồng - cơ hội thành công đến với bạn càng lớn hơn. Hay nói cách khác, đây ...",1980 Books,An Nhiên,Sách tư duy - Kỹ năng sống,13.0,20.5,0.0,187933654,73600,109000,35400,32,4.7,36,604.0,200.0,Mức 2,2022-06-06 00:00:00,2022.0
